Model,Metric,Score
V1,F1,0.8946963873943119
V1,F1,0.6346153846153846
V1,F1,0.8510324483775811
V1,F1,0.6999068033550792
V1,F1,0.5385794583546244
V1,F1,0.48942598187311176
V1,F1,0.6639964396973743
V1,F1,0.5104086353122591
V1,F1,0.7660377358490564
V1,F1,0.8980477223427331
V1,F1,0.61101243339254
V1,TP,0.9509803921568627
V1,TP,1.0
V1,TP,1.0
V1,TP,0.9986702127659575
V1,TP,1.0
V1,TP,0.6344647519582245
V1,TP,1.0
V1,TP,1.0
V1,TP,0.66996699669967
V1,TP,0.9857142857142858
V1,TP,1.0
V1,FP,0.1771523178807947
V1,FP,0.4662576687116564
V1,FP,0.29232995658465993
V1,FP,0.5353871773522065
V1,FP,0.7525
V1,FP,0.657117278424351
V1,FP,0.668141592920354
V1,FP,0.606494746895893
V1,FP,0.1
V1,FP,0.24929178470254956
V1,FP,0.6186440677966102
