Model,Metric,Score
V2,F1,0.9539078156312625
V2,F1,0.9251533742331288
V2,F1,0.9302857142857142
V2,F1,0.9185750636132315
V2,F1,0.8226086956521741
V2,F1,0.9428334714167357
V2,F1,0.8756080611535789
V2,F1,0.9425162689804772
V2,F1,0.940928270042194
V2,F1,0.9332003988035893
V2,F1,0.8042203985932005
V2,TP,0.9388560157790927
V2,TP,0.9592875318066157
V2,TP,0.931350114416476
V2,TP,0.9756756756756757
V2,TP,0.7059701492537314
V2,TP,0.8946540880503144
V2,TP,0.7904642409033877
V2,TP,0.9538968166849616
V2,TP,0.9674620390455532
V2,TP,0.9416498993963782
V2,TP,0.7521929824561403
V2,FP,0.02127659574468085
V2,FP,0.042134831460674156
V2,FP,0.03066271018793274
V2,FP,0.05203405865657521
V2,FP,0.02413793103448276
V2,FP,0.006329113924050633
V2,FP,0.010309278350515464
V2,FP,0.07339449541284404
V2,FP,0.050617283950617285
V2,FP,0.034576888080072796
V2,FP,0.05137963843958135
