x,y,z
-0.6657,-0.2689,-0.7227
-0.6421,-0.2337,-0.7741
-0.6186,-0.2297,-0.8177
-0.5714,-0.2337,-0.8533
-0.6735,-0.2141,-0.9008
-0.7481,-0.1789,-0.9602
-0.7638,-0.1672,-0.9721
-0.7364,-0.1593,-0.9563
-0.7678,-0.175,-0.9523
-0.6932,-0.1515,-1.0038
-0.6696,-0.1515,-1.0315
-0.7128,-0.1476,-1.0315
-0.6146,-0.1711,-0.9127
-0.5479,-0.0733,-0.8612
-0.5754,-0.042,-0.8177
-0.65,-0.2258,-0.7504
-0.6735,-0.2689,-0.6593
-0.5439,-0.2063,-0.5682
-0.5871,-0.175,-0.5049
-0.5518,-0.1985,-0.4772
-0.5165,-0.1124,-0.4772
-0.5911,-0.1046,-0.497
-0.5322,-0.1202,-0.4732
-0.4693,-0.0302,-0.4811
-0.4733,0.0089,-0.493
-0.5007,0.0206,-0.489
-0.5243,0.0206,-0.5286
-0.5204,0.0245,-0.5326
-0.489,0.0206,-0.5286
-0.4222,0.0011,-0.5365
-0.3908,-0.0029,-0.5484
-0.3555,-0.0068,-0.5524
-0.3594,-0.0107,-0.588
-0.4104,-0.0302,-0.6157
-0.5322,-0.0654,-0.7068
-0.6853,-0.0811,-0.7464
-0.8934,-0.1163,-0.8296
-1.0858,-0.1476,-0.9365
-1.2036,-0.2024,-1.0474
-1.133,-0.2571,-1.087
-0.8974,-0.2923,-1.1226
-0.6068,-0.2063,-0.9959
-0.5204,-0.1515,-0.8375
-0.6343,-0.1945,-0.7702
-0.756,-0.2297,-0.7741
-0.8306,-0.2454,-0.7741
-0.8581,-0.2454,-0.7821
-0.8031,-0.2337,-0.8256
-0.7638,-0.2454,-0.8137
-0.6892,-0.2493,-0.8335
-0.6146,-0.2337,-0.8415
-0.5871,-0.1867,-0.8415
-0.5439,-0.1789,-0.8137
-0.5675,-0.1632,-0.7821
-0.6696,-0.1163,-0.7345
-0.7756,-0.1046,-0.6989
-0.8777,-0.0928,-0.6751
-0.9327,-0.085,-0.6514
-0.862,-0.0772,-0.6474
-0.7795,-0.0381,-0.6157
-0.701,-0.0263,-0.6039
-0.7089,-0.0263,-0.6593
-0.7756,0.0206,-0.592
-0.7167,0.0011,-0.5524
-0.7128,0.0324,-0.5286
-0.6971,0.0363,-0.5049
-0.6932,0.0558,-0.4732
-0.756,0.0871,-0.4613
-0.811,0.1028,-0.4455
